,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
107,48947013,,10/1/2015,530000000000.0,SF 5000,9,3.0,1.0,1650,240.0,6930,1,1947.0,0,47702292,-122303592,402100.0,908.0,1953.0,0.6156,0.0,84375,0.2121,38.6,10,47.702292,-122.303592,530330011002015.0,530330011002
108,48969371,,10/31/2015,530000000000.0,SF 5000,9,3.0,1.0,1270,280.0,10313,1,1953.0,0,47702815,-122311595,402100.0,908.0,1953.0,0.6156,0.0,84375,0.2121,38.6,10,47.702815,-122.311595,530330011002008.0,530330011002
109,48947215,,12/22/2015,530000000000.0,SF 5000,9,1.0,2.0,1800,220.0,6496,1,1941.0,0,47703294,-122304602,402100.0,908.0,1953.0,0.6156,0.0,84375,0.2121,38.6,12,47.703294,-122.304602,530330011002011.0,530330011002
110,48947370,,10/14/2015,530000000000.0,SF 5000,9,2.0,2.0,2060,0.0,7192,1,1940.0,0,47703750,-122316871,377700.0,847.0,1956.0,0.6889,0.0643,65583,0.2099,47.2,10,47.70375,-122.316871,530330012001016.0,530330012001
111,48820276,,10/30/2015,530000000000.0,SF 7200,9,3.0,3.0,1800,670.0,7700,1,1964.0,0,47711538,-122315770,377700.0,847.0,1956.0,0.6889,0.0643,65583,0.2099,47.2,10,47.711538,-122.31577,530330012001002.0,530330012001
112,48710141,,12/24/2015,530000000000.0,SF 7200,9,3.0,2.0,1550,0.0,7200,1,1949.0,0,47707055,-122314147,377700.0,847.0,1956.0,0.6889,0.0643,65583,0.2099,47.2,12,47.707055,-122.314147,530330012001009.0,530330012001
113,48947030,,11/20/2015,530000000000.0,SF 5000,9,4.0,2.0,2540,0.0,4253,2,1936.0,78,47702846,-122317438,377700.0,847.0,1956.0,0.6889,0.0643,65583,0.2099,47.2,11,47.702846,-122.317438,530330012001020.0,530330012001
114,48961987,,11/13/2015,530000000000.0,SF 7200,9,3.0,1.0,1350,0.0,8580,2,1950.0,0,47709043,-122314788,377700.0,847.0,1956.0,0.6889,0.0643,65583,0.2099,47.2,11,47.709043,-122.314788,530330012001006.0,530330012001
115,48961994,,10/15/2015,530000000000.0,SF 7200,9,4.0,4.0,2830,0.0,8520,2,2003.0,0,47710195,-122314783,377700.0,847.0,1956.0,0.6889,0.0643,65583,0.2099,47.2,10,47.710195,-122.314783,530330012001006.0,530330012001
116,48947427,,10/9/2015,530000000000.0,SF 5000,9,3.0,1.0,1390,0.0,7830,2,1942.0,78,47702465,-122320243,373900.0,862.0,1975.0,0.1446,0.0268,40665,0.1325,28.1,10,47.702465,-122.320243,530330012002004.0,530330012002
117,48838058,,12/17/2015,530000000000.0,SF 7200,9,4.0,3.0,1960,120.0,7205,1,1988.0,0,47712003,-122326532,172000.0,951.0,1975.0,0.0951,0.0,40754,0.2443,38.0,12,47.712003,-122.326532,530330012004001.0,530330012004
118,48989076,,10/14/2015,530000000000.0,SF 5000,9,3.0,2.0,1450,0.0,5182,2,1928.0,0,47702216,-122341585,308600.0,871.0,1974.0,0.5385,0.0,50173,0.1587,37.7,10,47.702216,-122.341585,530330013001015.0,530330013001
119,48933371,,1/1/2016,530000000000.0,SF 5000,9,4.0,1.0,1200,240.0,6397,2,1950.0,0,47698069,-122336143,308600.0,871.0,1974.0,0.5385,0.0,50173,0.1587,37.7,1,47.698069,-122.336143,530330013001020.0,530330013001
120,48988928,,11/14/2015,530000000000.0,SF 5000,9,3.0,2.0,2030,260.0,7334,1,1951.0,0,47706403,-122339714,308600.0,871.0,1974.0,0.5385,0.0,50173,0.1587,37.7,11,47.706403,-122.339714,530330013001004.0,530330013001
121,48790432,,10/1/2015,530000000000.0,SF 5000,9,4.0,2.0,1610,0.0,7440,1,1972.0,0,47706344,-122348352,284600.0,803.0,1976.0,0.4985,0.0,61627,0.2629,32.6,10,47.706344,-122.348352,530330013002004.0,530330013002
122,48984844,,11/26/2015,530000000000.0,SF 5000,9,2.0,1.0,680,0.0,3844,1,1932.0,0,47704122,-122348227,284600.0,803.0,1976.0,0.4985,0.0,61627,0.2629,32.6,11,47.704122,-122.348227,530330013002011.0,530330013002
123,48984857,,12/31/2015,530000000000.0,SF 5000,9,2.0,1.0,1010,0.0,3844,1,1920.0,0,47703828,-122349199,284600.0,803.0,1976.0,0.4985,0.0,61627,0.2629,32.6,12,47.703828,-122.349199,530330013002011.0,530330013002
124,48984854,,12/1/2015,530000000000.0,SF 5000,9,3.0,1.0,1160,0.0,6726,1,1918.0,0,47703827,-122348650,284600.0,803.0,1976.0,0.4985,0.0,61627,0.2629,32.6,12,47.703827,-122.34865,530330013002011.0,530330013002
125,96660623,,12/22/2015,530000000000.0,SF 5000,9,5.0,4.0,2820,440.0,3844,3,2014.0,0,47702847,-122345968,350000.0,908.0,1985.0,0.3654,0.1698,47011,0.2647,28.6,12,47.702847,-122.345968,530330013003001.0,530330013003
126,84760654,,12/18/2015,530000000000.0,SF 5000,9,5.0,3.0,2520,590.0,5460,2,2008.0,0,47699360,-122347687,350000.0,908.0,1985.0,0.3654,0.1698,47011,0.2647,28.6,12,47.69936,-122.347687,530330013003016.0,530330013003
127,48847154,,12/25/2015,530000000000.0,SF 5000,9,2.0,1.0,1210,240.0,7744,1,1949.0,0,47700708,-122346992,350000.0,908.0,1985.0,0.3654,0.1698,47011,0.2647,28.6,12,47.700708,-122.346992,530330013003005.0,530330013003
128,48665291,,10/1/2015,530000000000.0,SF 5000,9,3.0,2.0,1090,0.0,5085,1,1928.0,0,47701268,-122347628,350000.0,908.0,1985.0,0.3654,0.1698,47011,0.2647,28.6,10,47.701268,-122.347628,530330013003006.0,530330013003
129,49109711,,10/28/2015,530000000000.0,SF 7200,9,3.0,1.0,2340,0.0,15036,2,1921.0,79,47711958,-122359733,350700.0,922.0,1956.0,0.5591,0.0518,70972,0.2751,33.2,10,47.711958,-122.359733,530330014001008.0,530330014001
130,48886731,,12/4/2015,530000000000.0,SF 5000,9,3.0,3.0,2440,0.0,6930,2,1989.0,0,47706070,-122351062,364900.0,892.0,1953.0,0.6772,0.1495,71250,0.1527,40.7,12,47.70607,-122.351062,530330014002018.0,530330014002
131,49109938,,10/16/2015,530000000000.0,SF 7200,9,2.0,1.0,830,0.0,6081,1,1920.0,0,47706641,-122353457,364900.0,892.0,1953.0,0.6772,0.1495,71250,0.1527,40.7,10,47.706641,-122.353457,530330014002016.0,530330014002
132,48718928,,12/10/2015,530000000000.0,SF 5000,9,2.0,1.0,1200,200.0,3827,1,1930.0,0,47708004,-122351745,364900.0,892.0,1953.0,0.6772,0.1495,71250,0.1527,40.7,12,47.708004,-122.351745,530330014002001.0,530330014002
133,49047064,,10/29/2015,530000000000.0,SF 7200,9,3.0,2.0,1150,240.0,6077,1,1940.0,0,47703178,-122360418,313000.0,1028.0,1981.0,0.316,0.0,60231,0.3893,33.2,10,47.703178,-122.360418,530330014003011.0,530330014003
134,48875295,,11/21/2015,530000000000.0,SF 7200,9,3.0,3.0,2440,430.0,4955,2,2015.0,0,47703887,-122360350,313000.0,1028.0,1981.0,0.316,0.0,60231,0.3893,33.2,11,47.703887,-122.36035,530330014003012.0,530330014003
135,48985919,,11/19/2015,530000000000.0,SF 7200,9,2.0,1.0,1490,240.0,6030,1,1949.0,0,47703142,-122369280,436000.0,1719.0,1953.0,0.7389,0.0742,104844,0.2423,46.2,11,47.703142,-122.36928,530330014004010.0,530330014004
136,48693405,,11/17/2015,530000000000.0,SF 7200,9,4.0,2.0,1940,70.0,8340,1,1951.0,0,47706507,-122373707,436000.0,1719.0,1953.0,0.7389,0.0742,104844,0.2423,46.2,11,47.706507,-122.373707,530330014004008.0,530330014004
137,48693403,,12/11/2015,530000000000.0,SF 7200,9,4.0,2.0,2480,70.0,8340,1,1949.0,0,47706836,-122373708,436000.0,1719.0,1953.0,0.7389,0.0742,104844,0.2423,46.2,12,47.706836,-122.373708,530330014004008.0,530330014004
138,48885603,,11/26/2015,530000000000.0,SF 7200,9,4.0,3.0,2970,660.0,6840,2,1952.0,78,47699078,-122369081,436000.0,1719.0,1953.0,0.7389,0.0742,104844,0.2423,46.2,11,47.699078,-122.369081,530330014004019.0,530330014004
139,49115522,,11/6/2015,530000000000.0,SF 7200,9,5.0,2.0,2150,0.0,6930,1,1957.0,0,47700319,-122372424,436000.0,1719.0,1953.0,0.7389,0.0742,104844,0.2423,46.2,11,47.700319,-122.372424,530330014004012.0,530330014004
140,48878641,,12/1/2015,530000000000.0,SF 5000,9,4.0,2.0,2450,240.0,12023,2,1941.0,79,47695780,-122390065,546500.0,1614.0,1948.0,0.7855,0.0,96983,0.3436,40.6,12,47.69578,-122.390065,530330015001016.0,530330015001
141,48983789,,11/21/2015,530000000000.0,SF 5000,9,4.0,4.0,2800,420.0,5400,2,1997.0,0,47699272,-122389106,546500.0,1614.0,1948.0,0.7855,0.0,96983,0.3436,40.6,11,47.699272,-122.389106,530330015001009.0,530330015001
142,48983693,,10/23/2015,530000000000.0,SF 5000,9,2.0,1.0,820,0.0,5830,1,1947.0,78,47701013,-122390557,546500.0,1614.0,1948.0,0.7855,0.0,96983,0.3436,40.6,10,47.701013,-122.390557,530330015001001.0,530330015001
143,48983772,,11/25/2015,530000000000.0,SF 5000,9,3.0,3.0,2420,410.0,5000,2,2006.0,78,47699943,-122388290,546500.0,1614.0,1948.0,0.7855,0.0,96983,0.3436,40.6,11,47.699943,-122.38829,530330015001011.0,530330015001
144,48983811,,10/23/2015,530000000000.0,SF 5000,9,2.0,1.0,1410,0.0,4415,2,1945.0,79,47700832,-122389311,546500.0,1614.0,1948.0,0.7855,0.0,96983,0.3436,40.6,10,47.700832,-122.389311,530330015001001.0,530330015001
145,48878723,,10/1/2015,530000000000.0,SF 5000,9,3.0,3.0,2440,260.0,8197,1,2012.0,0,47695405,-122389722,546500.0,1614.0,1948.0,0.7855,0.0,96983,0.3436,40.6,10,47.695405,-122.389722,530330015001016.0,530330015001
146,48673214,,12/4/2015,530000000000.0,SF 7200,9,3.0,3.0,2270,330.0,2550,3,2003.0,78,47697734,-122394370,585800.0,1071.0,1953.0,0.8549,0.0375,103750,0.2142,46.5,12,47.697734,-122.39437,530330015002006.0,530330015002
147,48789651,,10/20/2015,530000000000.0,SF 7200,9,3.0,2.0,1530,0.0,5360,2,1930.0,0,47692698,-122393282,585800.0,1071.0,1953.0,0.8549,0.0375,103750,0.2142,46.5,10,47.692698,-122.393282,530330015002008.0,530330015002
148,48983660,,11/11/2015,530000000000.0,SF 7200,9,4.0,3.0,2830,370.0,6000,3,1939.0,82,47701209,-122391982,585800.0,1071.0,1953.0,0.8549,0.0375,103750,0.2142,46.5,11,47.701209,-122.391982,530330015002000.0,530330015002
149,48939444,,12/16/2015,530000000000.0,SF 7200,9,3.0,4.0,3250,440.0,5781,3,2015.0,82,47695363,-122399207,585800.0,1071.0,1953.0,0.8549,0.0375,103750,0.2142,46.5,12,47.695363,-122.399207,530330015002004.0,530330015002
150,49115408,,12/9/2015,530000000000.0,SF 7200,9,2.0,3.0,1990,0.0,8250,1,1951.0,0,47699786,-122375813,781700.0,,1950.0,0.9428,0.0611,88854,0.3156,49.0,12,47.699786,-122.375813,530330016001016.0,530330016001
151,48693441,,12/23/2015,530000000000.0,SF 7200,9,2.0,3.0,3780,270.0,8000,1,1946.0,82,47707469,-122378307,781700.0,,1950.0,0.9428,0.0611,88854,0.3156,49.0,12,47.707469,-122.378307,530330016001010.0,530330016001
152,48677458,,10/17/2015,530000000000.0,SF 5000,9,2.0,1.0,1450,340.0,6322,1,1957.0,0,47700978,-122379534,781700.0,,1950.0,0.9428,0.0611,88854,0.3156,49.0,10,47.700978,-122.379534,530330016001017.0,530330016001
153,48885812,,10/7/2015,530000000000.0,SF 7200,9,3.0,2.0,3540,400.0,11431,2,1940.0,0,47703653,-122376308,781700.0,,1950.0,0.9428,0.0611,88854,0.3156,49.0,10,47.703653,-122.376308,530330016001010.0,530330016001
154,48677479,,12/8/2015,530000000000.0,SF 5000,9,3.0,4.0,3570,520.0,7500,1,1975.0,82,47699941,-122382759,781700.0,,1950.0,0.9428,0.0611,88854,0.3156,49.0,12,47.699941,-122.382759,530330016001017.0,530330016001
155,48693665,,12/9/2015,530000000000.0,SF 7200,9,5.0,4.0,3390,380.0,7800,2,1940.0,82,47702495,-122382582,781700.0,,1950.0,0.9428,0.0611,88854,0.3156,49.0,12,47.702495,-122.382582,530330016001019.0,530330016001
156,48677489,,10/2/2015,530000000000.0,SF 5000,9,5.0,4.0,3920,500.0,6500,1,1975.0,82,47700240,-122384012,650300.0,1667.0,1957.0,0.8897,0.0,99265,0.1857,51.2,10,47.70024,-122.384012,530330016002002.0,530330016002
157,48991732,,12/15/2015,530000000000.0,SF 7200,9,3.0,3.0,2430,480.0,7380,1,1958.0,78,47693205,-122386736,650300.0,1667.0,1957.0,0.8897,0.0,99265,0.1857,51.2,12,47.693205,-122.386736,530330016002023.0,530330016002
158,48991896,,11/6/2015,530000000000.0,SF 7200,9,4.0,3.0,3390,530.0,10228,1,1973.0,82,47697193,-122386338,650300.0,1667.0,1957.0,0.8897,0.0,99265,0.1857,51.2,11,47.697193,-122.386338,530330016002017.0,530330016002
159,48991836,,11/26/2015,530000000000.0,SF 7200,9,3.0,2.0,2190,480.0,7609,1,1957.0,82,47696708,-122384636,650300.0,1667.0,1957.0,0.8897,0.0,99265,0.1857,51.2,11,47.696708,-122.384636,530330016002009.0,530330016002
160,48991749,,12/15/2015,530000000000.0,SF 7200,9,3.0,2.0,1690,300.0,6942,1,1957.0,82,47696846,-122382255,650300.0,1667.0,1957.0,0.8897,0.0,99265,0.1857,51.2,12,47.696846,-122.382255,530330016002006.0,530330016002
161,48677645,,12/1/2015,530000000000.0,SF 5000,9,2.0,1.0,1820,0.0,6782,1,1946.0,0,47698021,-122381106,650300.0,1667.0,1957.0,0.8897,0.0,99265,0.1857,51.2,12,47.698021,-122.381106,530330016002006.0,530330016002
162,48677581,,11/11/2015,530000000000.0,SF 5000,9,4.0,4.0,3870,760.0,5200,2,2004.0,82,47698754,-122382008,650300.0,1667.0,1957.0,0.8897,0.0,99265,0.1857,51.2,11,47.698754,-122.382008,530330016002007.0,530330016002
163,48991792,,11/21/2015,530000000000.0,SF 7200,9,3.0,3.0,2610,480.0,7512,1,1958.0,82,47694327,-122382539,359600.0,932.0,1965.0,0.5891,0.043,70920,0.2639,35.9,11,47.694327,-122.382539,530330016003009.0,530330016003
164,48859388,,11/19/2015,530000000000.0,SF 5000,9,4.0,1.0,1690,0.0,5000,2,1921.0,0,47692875,-122378650,359600.0,932.0,1965.0,0.5891,0.043,70920,0.2639,35.9,11,47.692875,-122.37865,530330016003010.0,530330016003
165,48697307,,12/31/2015,530000000000.0,SF 5000,9,3.0,1.0,1870,0.0,4508,2,2005.0,0,47691557,-122360878,360600.0,1014.0,1994.0,0.3187,0.0235,63015,0.1555,32.7,12,47.691557,-122.360878,530330017011013.0,530330017011
166,48805441,,10/24/2015,530000000000.0,SF 5000,9,2.0,1.0,1110,0.0,6350,1,1900.0,0,47693419,-122359732,360600.0,1014.0,1994.0,0.3187,0.0235,63015,0.1555,32.7,10,47.693419,-122.359732,530330017011009.0,530330017011
167,48836467,,12/15/2015,530000000000.0,SF 5000,9,4.0,2.0,1640,0.0,6477,1,1978.0,0,47692594,-122359725,360600.0,1014.0,1994.0,0.3187,0.0235,63015,0.1555,32.7,12,47.692594,-122.359725,530330017011009.0,530330017011
168,48984906,,11/21/2015,530000000000.0,SF 5000,9,1.0,1.0,900,0.0,3844,1,1920.0,0,47703414,-122353762,343900.0,881.0,1977.0,0.6125,0.0,82727,0.2731,33.0,11,47.703414,-122.353762,530330017013008.0,530330017013
169,48835840,,11/14/2015,530000000000.0,SF 5000,9,2.0,1.0,1160,0.0,5395,1,1940.0,79,47700711,-122354406,343900.0,881.0,1977.0,0.6125,0.0,82727,0.2731,33.0,11,47.700711,-122.354406,530330017013018.0,530330017013
170,48984895,,10/16/2015,530000000000.0,SF 5000,9,3.0,2.0,1270,0.0,3844,1,1942.0,0,47703843,-122354254,343900.0,881.0,1977.0,0.6125,0.0,82727,0.2731,33.0,10,47.703843,-122.354254,530330017013003.0,530330017013
171,48835597,,12/23/2015,530000000000.0,SF 5000,9,3.0,1.0,1090,0.0,6350,1,1942.0,0,47698962,-122359031,357800.0,870.0,1974.0,0.3935,0.0365,57875,0.1255,43.5,12,47.698962,-122.359031,530330017021010.0,530330017021
172,48885821,,12/5/2015,530000000000.0,SF 5000,9,3.0,3.0,2090,0.0,5760,1,1976.0,0,47698050,-122358313,357800.0,870.0,1974.0,0.3935,0.0365,57875,0.1255,43.5,12,47.69805,-122.358313,530330017021010.0,530330017021
173,48885610,,10/3/2015,530000000000.0,SF 5000,9,5.0,2.0,1750,0.0,8864,1,1948.0,0,47702455,-122358248,357800.0,870.0,1974.0,0.3935,0.0365,57875,0.1255,43.5,10,47.702455,-122.358248,530330017021002.0,530330017021
174,48885629,,12/10/2015,530000000000.0,SF 5000,9,2.0,2.0,1720,260.0,6300,2,1977.0,0,47695742,-122356315,357800.0,870.0,1974.0,0.3935,0.0365,57875,0.1255,43.5,12,47.695742,-122.356315,530330017021015.0,530330017021
175,49060145,,11/26/2015,530000000000.0,SF 5000,9,2.0,1.0,1660,0.0,3067,1,1942.0,0,47691218,-122368574,354700.0,1005.0,1947.0,0.7122,0.0305,65400,0.1576,40.7,11,47.691218,-122.368574,530330017022008.0,530330017022
176,48885666,,12/24/2015,530000000000.0,SF 5000,9,2.0,1.0,770,110.0,6000,1,1953.0,0,47699927,-122364006,362700.0,739.0,1942.0,0.7068,0.2849,74167,0.3045,32.1,12,47.699927,-122.364006,530330017024009.0,530330017024
177,48905990,,10/10/2015,530000000000.0,SF 5000,9,3.0,1.0,1010,380.0,5000,1,1953.0,0,47700338,-122363099,362700.0,739.0,1942.0,0.7068,0.2849,74167,0.3045,32.1,10,47.700338,-122.363099,530330017024002.0,530330017024
178,49114851,,12/11/2015,530000000000.0,SF 5000,9,3.0,1.0,1590,290.0,8856,1,1958.0,0,47691347,-122337619,430500.0,1155.0,1978.0,0.5722,0.0,94107,0.2819,26.2,12,47.691347,-122.337619,530330018001014.0,530330018001
179,48766530,,11/11/2015,530000000000.0,SF 5000,9,2.0,2.0,1170,0.0,6790,1,1920.0,0,47694566,-122335536,430500.0,1155.0,1978.0,0.5722,0.0,94107,0.2819,26.2,11,47.694566,-122.335536,530330018001009.0,530330018001
180,48977270,,11/17/2015,530000000000.0,SF 5000,9,2.0,1.0,790,0.0,5100,1,1911.0,0,47691792,-122345776,335000.0,1105.0,1996.0,0.3136,0.0,92180,0.1206,29.3,11,47.691792,-122.345776,530330018002007.0,530330018002
181,49122851,,10/3/2015,530000000000.0,SF 5000,9,2.0,1.0,900,0.0,5100,1,1906.0,78,47693968,-122347020,335000.0,1105.0,1996.0,0.3136,0.0,92180,0.1206,29.3,10,47.693968,-122.34702,530330018002004.0,530330018002
182,111705865,,11/5/2015,530000000000.0,SF 5000,9,3.0,1.75,2620,0.0,4655,2,1905.0,0,47694516,-122349617,350400.0,889.0,1996.0,0.6245,0.052,79598,0.1547,36.7,11,47.694516,-122.349617,530330018003012.0,530330018003
183,48847014,,11/5/2015,530000000000.0,SF 5000,9,3.0,3.0,2710,340.0,5000,2,2012.0,0,47694685,-122349757,350400.0,889.0,1996.0,0.6245,0.052,79598,0.1547,36.7,11,47.694685,-122.349757,530330018003012.0,530330018003
184,48853455,,12/31/2015,530000000000.0,SF 7200,9,3.0,1.0,1200,280.0,5525,1,1947.0,0,47698136,-122325435,249200.0,1216.0,1991.0,0.344,0.0194,47228,0.1819,32.9,12,47.698136,-122.325435,530330019001002.0,530330019001
185,48853451,,11/17/2015,530000000000.0,SF 7200,9,4.0,1.0,1070,0.0,7500,1,1947.0,0,47696188,-122327597,249200.0,1216.0,1991.0,0.344,0.0194,47228,0.1819,32.9,11,47.696188,-122.327597,530330019001012.0,530330019001
186,48945996,,10/10/2015,530000000000.0,SF 5000,9,3.0,1.0,1640,0.0,7238,1,1926.0,0,47695201,-122321793,429700.0,1508.0,1941.0,0.6802,0.0,84091,0.1961,35.8,10,47.695201,-122.321793,530330019002009.0,530330019002
187,48946079,,12/15/2015,530000000000.0,SF 5000,9,3.0,1.0,1010,220.0,4930,1,1939.0,0,47697035,-122322750,429700.0,1508.0,1941.0,0.6802,0.0,84091,0.1961,35.8,12,47.697035,-122.32275,530330019002005.0,530330019002
188,48945642,,12/19/2015,530000000000.0,SF 5000,9,3.0,1.0,1340,0.0,6380,1,1937.0,0,47692467,-122321853,429700.0,1508.0,1941.0,0.6802,0.0,84091,0.1961,35.8,12,47.692467,-122.321853,530330019002014.0,530330019002
189,48946019,,10/16/2015,530000000000.0,SF 5000,9,2.0,1.0,1170,0.0,7250,1,1942.0,0,47696116,-122322238,429700.0,1508.0,1941.0,0.6802,0.0,84091,0.1961,35.8,10,47.696116,-122.322238,530330019002006.0,530330019002
190,49076278,,10/31/2015,530000000000.0,SF 5000,9,3.0,2.0,2600,220.0,5208,1,1950.0,78,47691298,-122333445,396000.0,1647.0,1945.0,0.7738,0.1248,90705,0.1787,47.3,10,47.691298,-122.333445,530330019003010.0,530330019003
191,48853502,,11/10/2015,530000000000.0,SF 7200,9,3.0,2.0,1490,0.0,5720,1,1947.0,0,47695146,-122328082,396000.0,1647.0,1945.0,0.7738,0.1248,90705,0.1787,47.3,11,47.695146,-122.328082,530330019003001.0,530330019003
192,48853330,,10/20/2015,530000000000.0,SF 7200,9,3.0,3.0,2000,0.0,7236,1,1928.0,0,47694294,-122332335,396000.0,1647.0,1945.0,0.7738,0.1248,90705,0.1787,47.3,10,47.694294,-122.332335,530330019003006.0,530330019003
193,48772417,,11/21/2015,530000000000.0,SF 5000,9,2.0,1.0,780,0.0,5728,1,1939.0,0,47695606,-122324148,396000.0,1647.0,1945.0,0.7738,0.1248,90705,0.1787,47.3,11,47.695606,-122.324148,530330019003000.0,530330019003
194,49076193,,11/19/2015,530000000000.0,SF 5000,9,4.0,2.0,1810,490.0,4500,1,1963.0,0,47693572,-122332132,396000.0,1647.0,1945.0,0.7738,0.1248,90705,0.1787,47.3,11,47.693572,-122.332132,530330019003007.0,530330019003
195,49076197,,12/10/2015,530000000000.0,SF 5000,9,3.0,2.0,1420,240.0,4500,1,1942.0,0,47693579,-122333008,396000.0,1647.0,1945.0,0.7738,0.1248,90705,0.1787,47.3,12,47.693579,-122.333008,530330019003007.0,530330019003
196,48936683,,12/16/2015,530000000000.0,SF 5000,9,3.0,2.0,2210,0.0,8702,1,1951.0,79,47691225,-122326700,396000.0,1647.0,1945.0,0.7738,0.1248,90705,0.1787,47.3,12,47.691225,-122.3267,530330019003017.0,530330019003
197,48946361,,11/25/2015,530000000000.0,SF 5000,9,4.0,3.0,2300,340.0,12760,1,1948.0,0,47693311,-122310570,382700.0,1160.0,1972.0,0.5087,0.1183,53958,0.1953,45.5,11,47.693311,-122.31057,530330020001013.0,530330020001
198,48946593,,12/19/2015,530000000000.0,SF 5000,9,4.0,3.0,2750,0.0,7540,2,1963.0,0,47696420,-122307983,382700.0,1160.0,1972.0,0.5087,0.1183,53958,0.1953,45.5,12,47.69642,-122.307983,530330020001007.0,530330020001
199,48946809,,12/17/2015,530000000000.0,SF 5000,9,4.0,3.0,2010,620.0,10192,1,1968.0,0,47699201,-122305512,382700.0,1160.0,1972.0,0.5087,0.1183,53958,0.1953,45.5,12,47.699201,-122.305512,530330020001000.0,530330020001
200,48946225,,10/31/2015,530000000000.0,SF 5000,9,4.0,1.0,1330,330.0,7250,2,1941.0,0,47692404,-122310913,382700.0,1160.0,1972.0,0.5087,0.1183,53958,0.1953,45.5,10,47.692404,-122.310913,530330020001014.0,530330020001
201,48946395,,10/1/2015,530000000000.0,SF 5000,9,4.0,1.0,1300,0.0,6496,1,1946.0,79,47694595,-122309180,382700.0,1160.0,1972.0,0.5087,0.1183,53958,0.1953,45.5,10,47.694595,-122.30918,530330020001028.0,530330020001
202,48855491,,12/11/2015,530000000000.0,SF 5000,9,2.0,3.0,1130,0.0,5942,2,1985.0,0,47700051,-122308283,382700.0,1160.0,1972.0,0.5087,0.1183,53958,0.1953,45.5,12,47.700051,-122.308283,530330020001003.0,530330020001
203,49076586,,11/20/2015,530000000000.0,SF 5000,9,2.0,1.0,1030,0.0,5080,1,1941.0,0,47697861,-122310590,421000.0,895.0,1950.0,0.5153,0.0188,75227,0.2682,36.1,11,47.697861,-122.31059,530330020002007.0,530330020002
204,49076446,,10/10/2015,530000000000.0,SF 5000,9,4.0,2.0,1900,0.0,5110,2,1936.0,0,47698792,-122313801,421000.0,895.0,1950.0,0.5153,0.0188,75227,0.2682,36.1,10,47.698792,-122.313801,530330020002008.0,530330020002
205,48945865,,10/22/2015,530000000000.0,SF 5000,9,3.0,2.0,1310,0.0,6380,2,1927.0,0,47694654,-122315673,483900.0,1285.0,1945.0,0.8223,0.0528,81250,0.3554,37.5,10,47.694654,-122.315673,530330020003008.0,530330020003
206,48945760,,10/29/2015,530000000000.0,SF 5000,9,3.0,2.0,2020,0.0,6380,1,1915.0,0,47693351,-122316976,483900.0,1285.0,1945.0,0.8223,0.0528,81250,0.3554,37.5,10,47.693351,-122.316976,530330020003009.0,530330020003
207,48945929,,10/17/2015,530000000000.0,SF 5000,9,2.0,2.0,1340,240.0,7394,2,1931.0,79,47695176,-122312464,483900.0,1285.0,1945.0,0.8223,0.0528,81250,0.3554,37.5,10,47.695176,-122.312464,530330020003004.0,530330020003
208,48946068,,10/31/2015,530000000000.0,SF 5000,9,3.0,2.0,1920,0.0,6380,2,1931.0,0,47696061,-122313665,483900.0,1285.0,1945.0,0.8223,0.0528,81250,0.3554,37.5,10,47.696061,-122.313665,530330020003001.0,530330020003
209,48957536,,12/24/2015,530000000000.0,SF 5000,9,3.0,3.0,3040,0.0,5200,3,2015.0,0,47692145,-122291926,459200.0,1203.0,1950.0,0.8136,0.0526,102738,0.362,40.6,12,47.692145,-122.291926,530330021001021.0,530330021001
210,49144494,,12/1/2015,530000000000.0,SF 7200,9,3.0,1.0,1690,250.0,6840,1,1950.0,0,47697978,-122292919,459200.0,1203.0,1950.0,0.8136,0.0526,102738,0.362,40.6,12,47.697978,-122.292919,530330021001006.0,530330021001
